Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,Description,PID
1,1,307,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,Please Help Share， Thank You。 请问谁要领养，请PM。 有人把狗狗丢弃在我家门口，求有爱心人士收养。 健康，大概1个月，公。,13441
1,2,307,0,1,1,2,4,2,1,3,3,2,1,5,0,41332,"My friend Ms. Vivian has rescued 5 puppies. She has taken care of them properly and now ready for adoption. If interested and qualified, she can deliver the puppies. Thanks",13442
1,8,78,0,2,1,2,0,2,1,3,3,2,1,1,450,41326,"An abused 8-month old female dobie for adoption. Its so shy and scared of people ias it has been badly abused. Also sad to note that it ears were disfigured as the previous owner make a mess while cropping them. It was housed in the same enclosure as other dbie and was constantly attacked by the dominant dobies. Only for those who has time and patient to nurse her back! However, she is in good shape now. Those who are going to adopt her must: She seems ot be trained - only poo when taken outside of the house Obedient and tend to stick very close by Only playful when taken out for walks Very curious Needs alot of exercise. Good with children and other dogs (do not show sign of agression) great dog to wak with - once familir with owner and enviornment can let her off leash (she will stick ft from you) Does few commands...NO, home, ..& trying to teach her a few more...defintely need more training Loves human companionship... Would be good with other dogs and also kids. My other requirements: New owner MUST bring her to the vet for further checkup and let me know the result. Must not be leashed 24houre a day. Must not be caged 24hours a day Allow visits",13443
2,19,266,266,1,4,0,0,2,1,1,1,1,1,1,0,41326,有人可以給孩子們一個家嗎？ 有養貓經驗者優先... Whatsapp 救起來時，滿身黑油，好可憐，可以給孩子一個家嗎？ Puchong area........... 性格比较害怕人，只可以养在室内，要有养猫经验，要有耐心和他接触。,13445
2,36,292,302,2,1,2,4,2,1,2,1,2,1,2,0,41326,"I have a brown siamese female adult cat (age approximately 3 yrs), and her kitten, a black tortie (age 3 months)up for adoption. Both are healthy , and they need to be adopted together.",13448
1,0,307,0,3,1,2,0,2,1,2,2,2,1,8,0,41401,Stray female gave birth to 8 puppies across our office building and we have been feeding her to give her strength to produce milk for the puppies,13450
1,2,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,She is a lovely & Smart Puppy. Energetic with heart melting attitude! You going to love her!,13452
1,19,128,0,1,1,2,7,2,1,1,1,2,1,1,500,41326,"JaqJaq is always hungering for attention. If you're a Jack Russell lover, he's definitely one of the best dog ever!! we are so in love with jaq the first time we saw him and we tried showering him with love. the fact is that he needs more where we both working ppl couldn't offer. So we are putting him up for adoption with a minimal fee. strictly only for CARING owners so we may need to know more about you before letting him go. And we may need to say him once in a while. We love him TAT much!! so JaqJaq is a pure breed Jack Russell Terrier, with microchip and MKA cert. So do let us know. We want him to have a better place asap!! SMS me . Thanks!",13455
1,2,307,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,For Adoption,13458
1,1,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41325,6 pups finding dor their forever home....pups are in kulim. Interested pls call or whatsapp,13460
2,4,265,0,3,1,2,0,2,2,2,2,2,1,4,0,41326,Kittens for adoption,13463
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,"Rescued a female puppy nearby Kelana Jaya stadium. Puppy is around 2 months old. She has been dewormed and vet gave her a clean bill of health. Urgently need to find her a good home as rescuer is staying in a condo and already has a dog. Rescuer unable to keep 2 dogs in condo. She has calm temperament. Playful, smart and learn fast.",13467
2,6,299,266,1,7,0,0,2,2,2,2,2,1,1,0,41401,"Ketot is a friendly 6 months old kitten. I rescued him in the rain when he was about a month old. He was very tiny when i found him and that's how he got his name. Very active and playful and healthy. He is litter-trained. He has a very short hair. For interested adopter who would like to give Ketot a new home, you can tex me if you would like to view Ketot. I'm staying in Seputeh, KL. Thanks.",13479
1,12,307,141,1,2,4,5,3,2,2,2,1,1,1,150,41326,"Rescued as he came to our office stairwell, and my father managed to feed him and give him water. Soon, he allowed my father to touch him and so we had him collared and leashed, taking him to the vet where we are currently housing him, searching for a home. He is said to be mixed with Labrador Retriever genes, according to our vet in charge. He was all skin and bones, with unhealthy skin when we first saw him. He is now recovering and becoming a healthy boy who needs a home. Will be going to take new pictures of him soon!",13484
1,12,307,0,1,1,7,0,3,1,1,1,2,1,1,0,41326,"Found this abandoned or lost dog near my neighborhood earlier. He has been living at downstairs of my apartment for the past few weeks and I’ve been feeding him ever since and took him to the vet for necessary checkups. He is pretty obedient, friendly and playful. However but sadly that I couldn’t take him as I’m living in an apartment. He may not be any kind of special breed, but he's a sweet and loving pup. Serious adopters please do consider to give him a forever home. Please contact me, Li Ann at if you're interested to adopt him. Thank you so much.",13485
1,24,307,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,Dog 4 Adoption,13490
2,4,266,0,3,1,4,7,2,2,2,2,2,1,3,0,41336,"Adoption fee is a pack of cat food regardless of size, brand or price. This helps us to feed the strays and so we're able to help more homeless animals. *** It's a MUST for adopter to bring adopted pet for vaccinations and NEUTER/SPAYING surgery. TQ*** This 3 adorable kittens were born at our house's back alley, we've spayed all the female stray cats there except one who's real difficult to trap and she gave birth to the babies months ago. Moji, Mango Ice and Mixed Fruit was very timid and refused to get near to human at first but after months of daily feeding they became friendly to us but will still bit afraid of strangers. Adopter needs to give them some times to get used to you and your house at the beginning. Mixed Fruit is baby girl and Moji,Mango Ice is baby boy. Interested to adopt? We wish adopter would agree to do so.. - Always keep cat indoor all the time - Agree to bring adopted pet for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat adopted pet like your own precious family members Please give a home to them ♥",13494
1,48,152,0,2,1,2,0,1,1,1,1,1,1,1,0,41326,"This beautiful pinscher was found Nov. 27 wandering at a housing estate in Ara Damansara. We have decided to put her up for adoption as we can't track her owner. She is affectionate, alert and toilet trained. Only to be kept as an indoor pet and prefereably in a single-dog home. Loves going for walks and sitting quietly at her master's feet. Excellent companion and watchdog.",13496
2,2,299,0,2,1,3,7,2,1,1,1,2,2,2,0,41336,"Two very lovely sisters. They play with each other often and are looking for a good home. They are not exactly vaccinated, but I have given them heavy dose of antibiotic medication and antibiotic eye drops that do teh same thing the vaccines are suppose to do. They are both healthy and clean. However, before I find her, the gray tabby had a injury to her leg and was struggling to walk, which has healed now. However, she cant run as fast as other kittens, she is still fast and plays a lot. Please contact me if you can house these two kittens.",13499
2,24,292,266,2,7,0,0,1,1,1,1,1,1,1,120,41336,"Natasha and 3 babies were once abandoned and rescued. Adoption Fee is basically the spay cost. Prefer that Natasha be adopted with her 3 kittens as they are very attached. Natasha love to be carried and affectionate. Prefer adopter with no other pets at home to accommodate Natasha & kittens. Adopter must promise never to abandon and neuter & spay the kittens in due course to prevent unwanted pregnancies to Ariana Rose Kinski, the only female kitten.",13505
2,4,266,249,2,1,3,7,2,1,1,1,2,1,1,0,41326,"If you love bob-tailed kitties, then how about bringing home Missy? She was found in a condo parking. Healthy, active and playful, Missy has round eyes, beautiful tricolored coat and of course, a very cute face! Missy is sweet and cuddly. Playful yet docile and comfortable with humans, she would make a good companion. Please contact me if you sincerely wish to adopt Missy.",13507
2,2,266,265,2,1,6,7,2,1,2,2,2,1,1,0,41326,"Kitten, 2 months old, female, rescued from a drain. Currently with her rescuer in Subang Perdana. Seeking adopter as rescuer's mom is allergic to cats. Anyone interested to adopt this cute furball please SMS/email me. Thank you.",13511
2,2,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41326,"Hi there. My name is Prince, and I am the sweetest kitten ever, with a gentle disposition. I also have very unique colouring - I'm totally white except for 4 black patches; my ears, a patch on my left elbow, and my bushy mid-length tail. My best asset is my eyes -- black corneas set against sky blue. I was found in a drain, and my vet said I have a bad case of conjunctivitis. Apparently, the virus is very strong as it's the rainy season now. I'm on medication, am getting much better, although I am really bad with taking my pills. :P I like to eat but I am more of a gourmet kitty rather than a gourmand as I will firstly, take a deep breath (hmmm...there's just something about the smell of sardines and mackerel fish), gently nibble and then, slowly savour my food till I clean my plate. I love strings, strings, strings...did I tell you, I love strings? If you are up for a sweet and gentle kitten (yes, that's me, of course), just contact my agent! Lots of licks, Prince",13512
1,18,145,0,1,2,7,0,1,2,1,1,1,1,1,0,41326,Fluffy is our home pet and a family member. He is with us from last 1.5 years since he was 50 days old. we love him and he loves us. We have to give him away unfortunately due to some personal problems. very good with kids and very loving.,13513
